test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
762,957,83.5,2024-11-08T00:00:00,"Incident Response, SSL/TLS, Blue Teaming, PKI, Encryption",Key Management,"Cryptography, Wireshark, PowerShell"
763,958,86.9,2024-10-10T00:00:00,"Security Architecture, COBIT",Blue Teaming,"CI/CD Security, OpenVAS, SSL/TLS"
764,959,79.9,2024-11-13T00:00:00,"CIS Controls, Log Analysis, Metasploit, GDPR, MITRE ATT&CK",Security Architecture,"Incident Management, Cryptography, COBIT"
765,960,78.4,2024-10-25T00:00:00,"CIS Controls, FISMA, Incident Management, GDPR, Technical Writing",,"OAuth, Cryptography"
766,962,74.0,2024-11-12T00:00:00,"Malware Analysis, SIEM, Incident Response, Bash",Log Analysis,"CI/CD Security, DDoS Protection, ISO 27001"
767,964,71.3,2024-10-09T00:00:00,SSL/TLS,,"OAuth, Nmap, Cryptography"
768,965,76.0,2024-11-14T00:00:00,"DDoS Protection, Incident Response, Communication, PowerShell, SOAR",Security Groups,"ISO 27001, Cryptography, Nessus"
769,971,92.8,2024-10-08T00:00:00,"JavaScript, Training Development, Phishing Simulation, Azure",,"Communication, Security Awareness Training, MITRE ATT&CK"
770,972,89.0,2024-11-04T00:00:00,"Technical Writing, Training Development, GDPR",Cloud Security,"Log Analysis, NIST Cybersecurity Framework"
771,973,93,2024-10-15T00:00:00,"SIEM, Encryption, Zero Trust, Communication, Burp Suite",Training Development,"Technical Writing, Security Awareness Training, CMMC"
772,974,90.3,2024-10-12T00:00:00,"Communication, Security Awareness Training, Phishing Simulation",Network Security,"Training Development, Technical Writing"
773,975,90.5,2024-10-26T00:00:00,"CI/CD Security, Technical Writing, GCP, Phishing Simulation, OpenVAS",,"Communication, Security Awareness Training, MITRE ATT&CK"
774,976,83.5,2024-10-24T00:00:00,"FISMA, Communication, SSL/TLS","Security Architecture, Reverse Engineering","DDoS Protection, Digital Forensics, Zero Trust"
775,977,81.0,2024-11-11T00:00:00,"Communication, Nessus, COBIT, AWS, STIX/TAXII",Network Security,"Exploit Development, SOC 2, PKI"
776,978,81.6,2024-10-21T00:00:00,"DDoS Protection, Digital Forensics, FISMA, Burp Suite, PowerShell","CMMC, Training Development","SQL, COBIT, SSL/TLS"
777,979,82.8,2024-10-17T00:00:00,"Digital Forensics, Security Awareness Training",,"Technical Writing, Blue Teaming, Purple Teaming"
778,980,85.5,2024-10-28T00:00:00,"Firewall Management, Reverse Engineering, Phishing Simulation, CMMC",Red Teaming,"Cloud Security, DDoS Protection, Technical Writing"
779,981,84.6,2024-10-23T00:00:00,"STIX/TAXII, Phishing Simulation",Zero Trust,"Communication, Technical Writing"
780,982,82.0,2024-11-14T00:00:00,"Communication, Training Development, API Security",Security Awareness Training,Technical Writing
781,983,79.4,2024-10-29T00:00:00,"CIS Controls, Digital Forensics, Malware Analysis, Communication, Training Development","Python, PKI",Zero Trust
782,984,80.2,2024-10-10T00:00:00,"Communication, Training Development",,"CI/CD Security, NIST Cybersecurity Framework, Technical Writing"
783,985,83.9,2024-10-14T00:00:00,"Communication, COBIT, STIX/TAXII, PKI","ISO 27001, IAM","Malware Analysis, Zero Trust, JavaScript"
784,986,78.3,2024-11-08T00:00:00,"Communication, Training Development, Bash, Phishing Simulation","Security Awareness Training, API Security","Incident Response, Technical Writing, IDS/IPS"
785,987,78.0,2024-11-05T00:00:00,"OAuth, ISO 27001, Security Awareness Training, WAF",PowerShell,"Cloud Security, CI/CD Security, Training Development"
786,988,78.8,2024-11-12T00:00:00,"Zero Trust, Training Development, Bash, Phishing Simulation",,"Communication, Technical Writing, Security Awareness Training"
787,989,80.1,2024-10-23T00:00:00,"Communication, Technical Writing, IDS/IPS, PKI, SAML",,"VPN, SASE, Phishing Simulation"
788,990,85.0,2024-10-11T00:00:00,"Zero Trust, Training Development, SSL/TLS, Security Awareness Training, Risk Assessment",Phishing Simulation,"OAuth, CMMC, Technical Writing"
789,991,72.4,2024-11-15T00:00:00,"DDoS Protection, Training Development, Technical Writing, Security Awareness Training, Phishing Simulation",,"Communication, MITRE ATT&CK, Binary Analysis"
790,992,66.5,2024-10-09T00:00:00,"VPN, Training Development, Security Awareness Training, Phishing Simulation",,"Technical Writing, Nessus"
791,993,75.1,2024-10-05T00:00:00,"OpenVAS, Security Awareness Training, Red Teaming","SIEM, Phishing Simulation","CIS Controls, Exploit Development, Communication"
792,994,72.8,2024-10-12T00:00:00,"FISMA, Nessus, SSL/TLS","Communication, Training Development","Log Analysis, JavaScript, Technical Writing"
793,995,74.5,2024-10-05T00:00:00,"Communication, COBIT, Security Awareness Training",,"Cloud Security, CI/CD Security, FISMA"
794,996,68.1,2024-10-12T00:00:00,"Security Awareness Training, QRadar, Phishing Simulation",Firewall Management,"Incident Response, Technical Writing, Training Development"
795,997,69.2,2024-11-03T00:00:00,Metasploit,"VPN, GDPR","CI/CD Security, Digital Forensics, Zero Trust"
796,998,74.7,2024-11-15T00:00:00,"Technical Writing, SSL/TLS, Security Awareness Training",Threat Intelligence,"SIEM, NIST Cybersecurity Framework, Vulnerability Assessment"
797,999,71.0,2024-11-09T00:00:00,Communication,"Encryption, Technical Writing, Security Awareness Training","Phishing Simulation, IOC, OpenVAS"
798,1000,71.1,2024-11-09T00:00:00,GDPR,PowerShell,"Incident Response, Communication, Training Development"
799,1001,92.7,2024-10-24T00:00:00,"DevSecOps, Security Auditing, Zero Trust, NIST Cybersecurity Framework, Risk Management",Compliance,SOAR
800,1002,93,2024-10-06T00:00:00,"SIEM, Security Auditing, NIST, Bash, SOC 2",Vulnerability Assessment,"Compliance, PKI"
801,1003,90.1,2024-10-15T00:00:00,ISO 27001,"DevSecOps, Zero Trust","Security Auditing, NIST, Incident Management"
802,1004,93,2024-10-27T00:00:00,"CIS Controls, Security Auditing, Compliance, Reverse Engineering, SOC 2",,"NIST, Vulnerability Assessment, Risk Management"
803,1005,93,2024-11-01T00:00:00,"CIS Controls, Security Auditing, NIST, IDS/IPS, Wireshark",,"Malware Analysis, Kubernetes Security"
804,1006,85.6,2024-10-08T00:00:00,"OAuth, GDPR",,"Security Auditing, NIST, Nessus"
805,1007,85.4,2024-10-13T00:00:00,"Malware Analysis, Security Auditing, NIST, JavaScript, Compliance",Container Security,"Nessus, Risk Management, PowerShell"
806,1008,81.8,2024-11-15T00:00:00,"SQL, FISMA, Vulnerability Assessment, VPN",Communication,"ISO 27001, Security Auditing, NIST"
807,1009,84.7,2024-11-05T00:00:00,"Security Auditing, NIST, IDS/IPS, Risk Management, Encryption",Technical Writing,"Log Analysis, NIST Cybersecurity Framework, Compliance"
808,1010,85.4,2024-11-16T00:00:00,"CI/CD Security, Incident Response, Communication, Risk Management","NIST, GCP","OAuth, Zero Trust, COBIT"
809,1011,82.0,2024-10-05T00:00:00,"Security Auditing, AWS, Risk Management, Risk Assessment",GDPR,"CI/CD Security, Nmap, NIST"
810,1012,81.1,2024-10-20T00:00:00,"CI/CD Security, Incident Response, Risk Management",,"Security Auditing, NIST, Red Teaming"
811,1013,84.2,2024-10-28T00:00:00,"CI/CD Security, Compliance, Risk Management, Container Security",,"CIS Controls, DevSecOps, Burp Suite"
812,1014,88.0,2024-11-16T00:00:00,"SIEM, Log Analysis, DevSecOps, Security Auditing, NIST",,Zero Trust
813,1015,77.4,2024-10-31T00:00:00,"FISMA, Blue Teaming, Risk Assessment, QRadar","NIST, Python","Security Auditing, Incident Response, SSL/TLS"
814,1016,78.7,2024-10-09T00:00:00,"CI/CD Security, ISO 27001, Zero Trust, VPN",Security Auditing,"SQL, NIST Cybersecurity Framework, Nessus"
815,1017,82.8,2024-10-14T00:00:00,"NIST, Exploit Development",,"ISO 27001, Compliance, STIX/TAXII"
816,1018,86.8,2024-10-14T00:00:00,"CIS Controls, VPN, GDPR, Metasploit, SSL/TLS","DDoS Protection, Security Auditing","Python, Risk Management"
817,1019,83.3,2024-11-05T00:00:00,"NIST, GDPR, COBIT, Compliance","ISO 27001, Blue Teaming","Metasploit, PKI, WAF"
818,1020,82.4,2024-10-02T00:00:00,"Security Auditing, Risk Management, Security Groups, MITRE ATT&CK",GCP,"FISMA, NIST, Incident Management"
819,1021,75.3,2024-11-08T00:00:00,"NIST, Technical Writing, Compliance, PowerShell, Security Awareness Training",Threat Intelligence,"Cloud Security, Malware Analysis, Security Auditing"
820,1022,73.7,2024-11-05T00:00:00,"NIST, Risk Management, Encryption",,"COBIT, Compliance, Risk Assessment"
821,1023,70.2,2024-11-08T00:00:00,"VPN, GDPR, Compliance, IAM",,"ISO 27001, OAuth, NIST Cybersecurity Framework"
822,1024,69.5,2024-10-01T00:00:00,"Security Auditing, STIX/TAXII",NIST Cybersecurity Framework,"Cloud Security, ISO 27001, NIST"
823,1025,73.3,2024-10-17T00:00:00,"NIST Cybersecurity Framework, Security Auditing, Reverse Engineering, Risk Management, HIPAA","SSL/TLS, QRadar","GDPR, Wireshark, Compliance"
824,1026,77.2,2024-11-05T00:00:00,"Malware Analysis, Nmap, Security Auditing, NIST, Zero Trust",,"CI/CD Security, CMMC, Security Architecture"
825,1027,76.4,2024-11-13T00:00:00,"GDPR, Communication, Compliance",Security Auditing,"NIST, Nessus, AWS"
826,1028,76.6,2024-10-18T00:00:00,"SIEM, NIST, Compliance, Risk Management, Threat Intelligence",Burp Suite,"FISMA, IDS/IPS, PCI DSS"
827,1029,73.2,2024-11-09T00:00:00,"ISO 27001, Security Auditing",COBIT,"NIST Cybersecurity Framework, NIST, IDS/IPS"
828,1030,75.3,2024-10-26T00:00:00,,"Security Auditing, Compliance, Risk Management","NIST, Vulnerability Assessment, Technical Writing"
829,1031,72.3,2024-10-09T00:00:00,"CI/CD Security, Security Architecture","Security Auditing, Risk Management","NIST, IDS/IPS, SOC 2"
830,1032,74.3,2024-11-13T00:00:00,"JavaScript, Risk Assessment",Security Auditing,"NIST, Risk Management"
831,1033,76.5,2024-10-19T00:00:00,"CI/CD Security, GDPR, Compliance, Reverse Engineering, Binary Analysis",,"Digital Forensics, SIEM, CIS Controls"
832,1034,69.6,2024-11-05T00:00:00,"Security Auditing, Bash","Exploit Development, Compliance, Purple Teaming","Security Architecture, GDPR, SOC 2"
833,1035,71.2,2024-10-07T00:00:00,"COBIT, Compliance, SSL/TLS, Risk Management","CIS Controls, SOC 2","Security Auditing, NIST"
834,1036,71.5,2024-10-26T00:00:00,"Digital Forensics, NIST, Exploit Development, IDS/IPS, Compliance","Incident Management, Container Security","FISMA, Security Auditing, Wireshark"
835,1037,73.1,2024-10-13T00:00:00,"FISMA, OpenVAS, HIPAA, API Security",NIST,"SIEM, PCI DSS, Security Auditing"
836,1038,73.3,2024-10-05T00:00:00,"NIST, COBIT, Compliance",,"Cloud Security, Security Auditing, GDPR"
837,1039,73.4,2024-11-11T00:00:00,"CIS Controls, NIST Cybersecurity Framework, Security Auditing, IDS/IPS, Blue Teaming",,"DDoS Protection, NIST, GDPR"
838,1040,66.5,2024-11-07T00:00:00,"IDS/IPS, Risk Management",Container Security,"Log Analysis, Red Teaming, GDPR"
839,1041,71.7,2024-11-07T00:00:00,"DevSecOps, NIST, Risk Management",,"CI/CD Security, Security Auditing, FISMA"
840,1042,70.6,2024-11-14T00:00:00,,"FISMA, Security Auditing, Risk Management","SIEM, NIST, Crisis Management"
841,1043,69.8,2024-10-09T00:00:00,"FISMA, Security Auditing, NIST, Bash, Compliance",,
842,1044,74.9,2024-11-09T00:00:00,"NIST, Zero Trust, Binary Analysis","STIX/TAXII, PCI DSS","Security Auditing, Vulnerability Assessment, Compliance"
843,1045,68.0,2024-10-30T00:00:00,"Risk Management, PCI DSS","Red Teaming, Risk Assessment","Security Auditing, Compliance, AWS"
844,1047,71.7,2024-10-10T00:00:00,"OAuth, Security Auditing, Vulnerability Assessment, GDPR, Technical Writing",,"Cloud Security, FISMA, NIST"
845,1048,68.8,2024-10-13T00:00:00,,"Security Auditing, NIST","Compliance, SSL/TLS, Risk Management"
846,1049,71.2,2024-10-17T00:00:00,"Compliance, Threat Intelligence, ArcSight, IAM, FISMA","Vulnerability Assessment, Risk Assessment, Risk Management","SOAR, Security Auditing, NIST"
847,1050,75.1,2024-10-12T00:00:00,"Log Analysis, Risk Assessment","NIST, Purple Teaming","FISMA, Security Auditing, VPN"
848,1051,90.4,2024-10-11T00:00:00,"Digital Forensics, JavaScript, Python, SOAR, Chain of Custody","ISO 27001, Malware Analysis","DevSecOps, Incident Response, Firewall Management"
849,1052,91.4,2024-10-15T00:00:00,"SIEM, Malware Analysis, PCI DSS, Incident Response, Report Writing",,"Digital Forensics, Security Awareness Training, Chain of Custody"
850,1053,93,2024-10-26T00:00:00,"ISO 27001, Zero Trust, AWS, Chain of Custody",,"DDoS Protection, Digital Forensics, Malware Analysis"
851,1054,93,2024-11-10T00:00:00,"Digital Forensics, OAuth, Incident Management, Technical Writing, Nessus",,"Malware Analysis, Zero Trust, Incident Response"
852,1055,93,2024-11-13T00:00:00,"Chain of Custody, API Security, C++",,"CI/CD Security, Digital Forensics, Malware Analysis"
853,1056,80.0,2024-11-07T00:00:00,"SIEM, Malware Analysis, Vulnerability Assessment, Communication",,"Digital Forensics, Incident Response, COBIT"
854,1057,88.5,2024-11-14T00:00:00,"Exploit Development, Threat Intelligence, FISMA, Python, GCP","Malware Analysis, Security Architecture","DDoS Protection, Blue Teaming, Red Teaming"
855,1058,84.1,2024-10-16T00:00:00,"Blue Teaming, Security Auditing, Python, C++, Cloud Security",Evidence Collection,"SIEM, Report Writing, PowerShell"
856,1059,88.3,2024-11-11T00:00:00,"DDoS Protection, Digital Forensics, SIEM, Incident Response, Security Auditing",,"Malware Analysis, OAuth, VPN"
857,1060,80.4,2024-11-14T00:00:00,"Digital Forensics, Malware Analysis, COBIT, Chain of Custody",,"Incident Response, Red Teaming"
858,1061,86.3,2024-10-16T00:00:00,"CIS Controls, Malware Analysis, OAuth, Incident Response, GDPR",Metasploit,"Digital Forensics, Red Teaming, Evidence Collection"
859,1062,86.8,2024-11-10T00:00:00,"Malware Analysis, Incident Response, Chain of Custody, CMMC",Digital Forensics,Evidence Collection
860,1063,81.6,2024-10-31T00:00:00,"CI/CD Security, Incident Response, SOC 2, PowerShell, Chain of Custody","Digital Forensics, MITRE ATT&CK","Malware Analysis, SAML"
861,1064,86.3,2024-10-22T00:00:00,"Cloud Security, Nmap, NIST Cybersecurity Framework, Incident Response, Incident Management",VPN,"Digital Forensics, Malware Analysis, Kubernetes Security"
862,1065,80.7,2024-10-15T00:00:00,"CIS Controls, Digital Forensics, JavaScript, Security Architecture, GCP",,"Malware Analysis, Incident Response, Evidence Collection"
863,1066,84.8,2024-11-16T00:00:00,"Malware Analysis, DevSecOps, Exploit Development, Threat Intelligence, PKI",Chain of Custody,"DDoS Protection, Digital Forensics, Report Writing"
864,1067,84.5,2024-10-17T00:00:00,"Log Analysis, Communication, Chain of Custody",CIS Controls,"Digital Forensics, Malware Analysis, Incident Response"
865,1068,82.0,2024-10-05T00:00:00,"ISO 27001, Incident Response, Exploit Development, Communication, Splunk",Malware Analysis,"Digital Forensics, Security Auditing, Blue Teaming"
866,1069,83.4,2024-11-01T00:00:00,"CIS Controls, Digital Forensics, COBIT",,"Incident Response, SOC 2, Chain of Custody"
867,1070,84.8,2024-11-14T00:00:00,"Nmap, IDS/IPS, Chain of Custody, Evidence Collection",,"Digital Forensics, Malware Analysis, Incident Response"
868,1075,68.2,2024-11-09T00:00:00,"SOAR, C++, CI/CD Security, OAuth, Malware Analysis",DevSecOps,"Evidence Collection, Threat Detection, Digital Forensics"
869,1078,74.1,2024-10-29T00:00:00,"Digital Forensics, COBIT, Security Groups",,"Malware Analysis, Incident Response, Chain of Custody"
870,1079,75.1,2024-11-10T00:00:00,"Malware Analysis, Chain of Custody, Evidence Collection",,"Digital Forensics, Incident Response, SOC 2"
871,1080,71.5,2024-10-31T00:00:00,"CI/CD Security, COBIT, AWS","Digital Forensics, Malware Analysis, Incident Response","OAuth, GDPR"
872,1084,68.0,2024-11-07T00:00:00,SASE,SOC 2,"Digital Forensics, Malware Analysis, Zero Trust"
873,1085,75.4,2024-10-28T00:00:00,"Blue Teaming, Chain of Custody","Malware Analysis, Incident Response","COBIT, WAF, HIPAA"
